anonymous_id,user_id
58701a9b-9b8f-429a-a958-7f5864a7745d,e89cb4ae-3c79-4aac-9390-280a50dbfc7e
51e62307-ee2e-4e94-a8f5-bd7de329a54f,ce9e2042-d3d9-4031-896c-e704dd9e843d
4f638805-f907-4156-8718-3dca824ac692,bdda24f7-fead-4c90-ab4e-1162131f5354
adebc764-fa4d-4579-8f23-5f18544cadd2,c37e54c3-2037-43da-a59a-4de19c8ce03d
90421166-f6bb-46a6-8b3c-af65f5f27b41,59b2c36b-967a-4a86-befc-53d39b3e7739
c39bc108-ebd1-49ae-a059-32411609b44e,bd05909f-e33b-472c-afd3-09fe0245af51
a8906b08-f9ef-42d0-bd9c-f040f76f5aae,478b1b48-8183-4ac0-a638-95c9dbabcf66
d450191c-55b1-4b41-8134-a482db863f07,8b5b3764-362e-41a5-8b2d-987f0c42b007
d26c77b5-0c9e-4a67-97f7-115b3d970c3e,0e175a63-f170-4160-83ab-fcea16398824
0c2b3722-638a-4839-b15f-13f286bd0825,45775806-ecd0-4782-9f35-f7f15d5cfcf4
2e6c7004-c05d-4250-bccc-8edbab6032d0,47fb3c4f-7132-4cbe-a7bf-4750ea5cb808
8b1a90d6-44ca-4b93-9711-b85134564aac,b5f598ba-619e-4135-99f6-03040d5675ef
3832135e-6477-4a6c-8219-764ebf4c3d1c,793d14ac-290b-4b37-95ae-41b5caf1b438
2136ceb7-22aa-4d27-b547-e032b5348002,a6853646-dbd0-43ea-b279-1240b3c91dd7
b1fbb719-22df-4c5c-a2ab-19f27aee990e,5a90c48e-4e50-4f79-b550-2baee35c9398
a9c5d23c-b8b9-4098-a374-9fd337d787bf,ded5bb1a-d1ef-4061-b59e-01ee5bebc921
8657c045-7f0e-4a7b-9048-0aa594ddbcef,1c006a9c-50e8-426e-a44a-19a7c69cc2fd
71aac86f-8a6f-44b0-86ab-cd938a358e3c,a5cfe0d7-6d05-49a9-974c-1a154d998f82
ca2997f5-fb5b-4c5e-adfc-c4261061d8e4,c8b09823-9cd8-49a3-990e-0213b5520642
79ebb194-b71e-430e-afe7-6920e833b3ee,58bbc7d2-4d16-49cf-b8c6-7ccb9e86b591
1edc12da-0272-4e9b-bebf-2d492bc1b8d0,e81e8f3f-4993-4d1f-ab52-47ad6c9f96a3
26ddf331-ca16-4c22-965d-8b93615471a4,ab7b5f8a-3005-4d0b-a4e3-8cd86a10c681
1c29399e-e5e8-457b-847b-c7c4b1cbdeb3,001f956c-fcd1-4225-af7a-c90b37750088
c55d5870-457f-4eb5-9af9-65dec8d80b7e,ebafbbe6-1b02-4e79-8db5-aee89a163d92
0b56db11-6f23-459c-a05d-63d379c6b8cf,0d27d1bc-821d-4558-b003-0f0a83b2c07c
d990c9de-abc2-4479-8324-dfada69e7772,dcbc1280-f7d2-4a7c-acb0-a25182fd360e
04a38819-322f-443f-802f-23775be6614e,0182c673-f499-40c1-8424-17f7d0ae5e63
919d121f-e8fc-4985-a11b-3133f1763fd2,9f173804-5fd0-44e0-8aa0-6916e3f6a762
34d4db75-8ff4-405a-b287-7266e7b893cc,a44e95d2-1660-4773-b849-e98ab825d2cc
276f6779-5dc6-4e50-8a68-c0e603c289ef,e34bfa35-4c2a-45b3-a399-8f3b185317b7
8da28e23-1bad-4e44-b091-9ee0beb2a077,5c988e66-f271-4555-86bd-1ac3475513ce
4fdb9f8d-102c-41f6-9055-764df7244b37,a44be8b3-12b5-4259-9907-9d1d7d7e2c66
e97927f6-ba0c-405f-a673-7100cedbe070,f0a91289-4b99-4d80-b757-fdbbfe8bdbb7
44406d1f-9081-44b3-89d4-ffa672384b56,592c59f9-ee39-45d7-8811-bc1c72177d58
adb395bc-238e-40b4-ad99-745783c340fc,7bc3e658-5840-42ff-b6cc-6ecdf3286633
